client_id,default
14935,0.7145677504986255
53044,0.7325573816292184
107866,0.6105447687746389
101022,0.2213076408334329
57883,0.11256279714010246
6946,0.3267980947779754
32446,0.7893436429896781
105037,0.2761300592887895
50214,0.29579214310659013
68405,0.5144866801092538
104810,0.30234406724364365
80260,0.17413132189484162
24158,0.4947412985316619
74209,0.7327141240168662
82994,0.3066737535797628
61791,0.3537601225750906
57510,0.3970211349853407
62678,0.6888257872095209
93751,0.3200591988756648
14480,0.47149315331502967
34237,0.278513346691998
50830,0.37489480513702894
24376,0.26450458834827006
86440,0.7058242508095423
40260,0.4872468535695104
24482,0.6980046661418168
90543,0.5819812009151084
43642,0.8289253817714822
86186,0.35230189752493735
18024,0.4223093893771082
1842,0.5916593857998443
67689,0.5045194597242829
83465,0.4974301550657086
77349,0.4820467633239534
35413,0.5536135336448472
58881,0.4628863241654692
17521,0.3720321501960777
90621,0.3677434984470758
50958,0.4920619927827793
73912,0.7301552081652803
10745,0.3756733555863993
54393,0.5280624317193845
31839,0.3320287875052831
36909,0.5048747492517803
44982,0.42715985707762627
46335,0.7002721353953912
40557,0.4998324666416794
66320,0.5309752083564336
32726,0.38526767617378754
30027,0.6742583588738356
33672,0.4662323849723023
54301,0.414331726931611
109400,0.14265664214531526
55157,0.7997117747519675
48157,0.2515225353828618
32217,0.47138214335547585
108891,0.3320062113476748
105117,0.11608556709204475
59087,0.587306259447388
54935,0.585225359881131
45946,0.645562340963288
29103,0.3103585586530276
99652,0.36854626258431006
74151,0.19774025492972253
89065,0.4787550586083253
89251,0.33279796205123835
57611,0.45857967437946173
30905,0.24473014372877008
97596,0.7143895477118022
80648,0.28611573379393085
46160,0.3886742333424586
40962,0.6903737989850856
81858,0.12871405513559314
104897,0.38784620561096556
37652,0.20715467593480968
95537,0.2974413031785946
36064,0.2310186446527479
46396,0.11691148063087299
87043,0.3710472861665472
50910,0.4348911822984141
74236,0.52034904170893
45886,0.47693584048845056
65136,0.6153209141829514
86936,0.49222528794815457
108632,0.30635937242295924
46850,0.289948833248224
79797,0.22450362582415906
14008,0.14913774332906563
62065,0.5603401474078968
27382,0.29060366869194837
65867,0.2483123105290852
31558,0.3732566240257656
78236,0.786473650717952
42610,0.2129256767856466
93215,0.24036207097724813
83671,0.790892981558195
39248,0.09738308000626124
20238,0.2874161576553432
58660,0.3681542907147267
55867,0.7145899362225375
59681,0.5207399789606064
43757,0.7152060352405616
75112,0.22748550206796528
53137,0.1334269109806608
104115,0.35210099734114114
32043,0.3208294541454963
61767,0.5883704936449168
61071,0.1287871173100246
21642,0.16277784232557496
82672,0.08819352618699013
48904,0.6964760012523565
106711,0.2076768087762547
69096,0.4524131591270189
79340,0.19164339662155058
53146,0.12314292899232962
17816,0.7029679083643464
31150,0.4239765411112313
7332,0.412057590073047
62926,0.08432477519216157
24955,0.4628357196365985
45219,0.8953177207091501
100639,0.6862358703967089
90250,0.6961507606884338
60426,0.5915906819818945
92937,0.4223502496792917
18881,0.879136590495007
105031,0.23867958088797062
80861,0.3213835367007078
30294,0.3577174538345515
52027,0.5820945030638214
52579,0.43089194693434185
50555,0.2826136581772874
66576,0.10633739374113496
97246,0.22566030368448925
100394,0.3613213665047189
71013,0.06307091085359531
87062,0.268595593992983
84008,0.6129310033048848
49420,0.7479249983889142
28407,0.3977813778545235
66786,0.3887884397751934
7865,0.559972297650135
108172,0.1544136732282685
12408,0.39985203707690903
20381,0.0841256615630502
1450,0.6856402669984277
7120,0.24818241104646627
78367,0.891765460302117
44128,0.2054320554681102
100362,0.06029150355160633
8881,0.44172008901817933
32445,0.8380747230675849
2514,0.27329381462504
102943,0.18329473315687567
53278,0.554098564282977
31921,0.610074867872339
66421,0.17309305371968592
35883,0.6024653548380045
12339,0.7119594820229934
33238,0.39104795727148395
43216,0.23650377982824905
53698,0.20158704715097533
31371,0.6050346126485407
84830,0.6492278724736897
1453,0.4535518580223789
109606,0.07629938134476395
79155,0.3553217917232944
27511,0.5485537880790907
44648,0.34424909647725993
20442,0.5398803605323272
92643,0.4800276199644196
79220,0.23823656868595655
68378,0.6978250011370467
12725,0.4145583891280037
67131,0.34265868475893535
77783,0.14010571078679618
92794,0.08685801728578525
17064,0.43675295193569014
77445,0.15238403547908919
48840,0.7244686747656406
19555,0.26633994081322887
5880,0.2511449956751297
12299,0.35874424394189947
59272,0.296606691000631
23935,0.3307764437785299
47817,0.8834963316513729
23156,0.4456794016973607
87301,0.33099038549040743
106141,0.1473322132174497
100189,0.21452367231602248
83647,0.6220355285667167
42364,0.07407685039947959
105013,0.21992526639442178
27759,0.2523050555988454
108757,0.2900684913818714
14626,0.833256104915661
46843,0.25546911638766706
34273,0.18411014816895796
87880,0.47659868049786414
59554,0.5883818574051038
60026,0.3667652017207094
19510,0.3806908441537851
21418,0.5387459958056157
23339,0.5995535679873084
75694,0.6156674036670118
104339,0.5777523136358229
17149,0.274748956580806
107231,0.04576807955677131
27233,0.37865810076199563
57580,0.564846852705013
27593,0.7105717486662244
22176,0.7352408146233279
89515,0.0933461415116052
72508,0.7648505412081663
12580,0.6708305302937094
84214,0.49218839783307633
105045,0.14997069244697525
1729,0.4690874787942983
7647,0.6904731613638104
13623,0.6144232410218177
37593,0.2030296562988978
90934,0.6566619999716516
69606,0.37550807746659437
34830,0.08097621326806241
48655,0.7498406569598478
22035,0.5765961339653544
49404,0.43913026483683876
61005,0.26170619428687253
21969,0.5437666116849524
76270,0.0719998270737
71022,0.36746184553835837
44308,0.6275387103383862
102243,0.5940355309735342
5489,0.3817967536688221
98502,0.4551139314125338
74229,0.6767785287643718
86520,0.20412950879060884
58411,0.41056850248893956
106757,0.3220099365919759
85581,0.6172511773191347
39019,0.7633861252043092
80695,0.39603294340056633
102709,0.5188491120647576
68726,0.8338466972380396
19265,0.404077617401734
85975,0.6409582314511735
62931,0.32065248691079357
39751,0.5652439061853186
11460,0.6149640269787255
6598,0.41383084799998676
63140,0.19013935199042553
25871,0.48096923835147315
107879,0.3035829591806579
38167,0.548003888705504
83127,0.48732955468995376
93339,0.759075476789887
18949,0.6671909556603414
17833,0.44271452292449975
95228,0.5642876027739103
53031,0.3224582216355729
49785,0.6333628718504581
1318,0.3459347894431154
6152,0.5571892900930363
38975,0.3392910286943763
103867,0.437388930663632
32232,0.649279340568655
46507,0.6944073740220851
76229,0.2860618868467857
20018,0.5897165523333427
11164,0.745791898622431
21908,0.40713336355702334
107378,0.3617089803882799
380,0.5897301942388026
2099,0.2623915871996815
71646,0.19324447047386417
49638,0.13200127314360982
65629,0.17779633199291975
90516,0.8588137430067584
20984,0.4687008667706038
46505,0.451258895234081
56410,0.20447185563249337
64640,0.6330854042420397
40050,0.13038593356018144
81048,0.5505336785656166
59465,0.41572637958691033
4314,0.7913876052005725
39949,0.26530674203261506
52700,0.19362831537282718
70371,0.5620859384555107
43232,0.47919718355325686
41328,0.3386708102895613
85149,0.5347646305940292
29563,0.5122845083634316
60279,0.21597286505758712
3886,0.35767240887166946
25900,0.610014320749013
12251,0.30386991480177455
89357,0.5554671450031926
93907,0.40203836018224
379,0.31048302853578036
803,0.580432020206886
93197,0.46857416436536337
4129,0.200089538220464
5960,0.7085043129281979
93882,0.5642795818525952
102740,0.47876611294880456
60320,0.2691909603359618
70777,0.24938807662792198
17877,0.6736548162540241
106354,0.08074920042665316
84126,0.6637982887648172
70511,0.3845112698560815
30418,0.440156758079713
102761,0.6103716567092217
5763,0.6294800931121409
20306,0.5373815059738369
39577,0.19368755242671964
59003,0.4876208472984476
11363,0.46845759893142774
18279,0.12908461724752077
98555,0.46278697595271573
98091,0.6738051206305392
18988,0.40710267602404704
68511,0.5381236762876502
18996,0.4448430774878105
109415,0.20115626719457438
96024,0.7568403936519247
95687,0.51569013154283
88275,0.479263089407791
78823,0.21477544749451327
8502,0.5842311446034703
92135,0.3409840243422795
3396,0.24375075416955028
99627,0.4417246474228532
40849,0.6165608757164505
102355,0.4221907473579409
23609,0.22669637613623456
105661,0.19861815730346413
84736,0.8095808758113568
39643,0.8125892807908138
46088,0.644046019149972
74184,0.057621867224506046
55696,0.15981980181356054
88486,0.5812706582191861
33309,0.21527752416819732
74154,0.7135884096977517
84790,0.3502993431203108
14732,0.4092421473357566
56908,0.3651005998517795
97685,0.6882814411959538
102837,0.14932979765495458
44205,0.8676237097963118
20146,0.21391090972107074
90399,0.2917638788112942
38776,0.3727310294686256
94123,0.5184606094834388
4149,0.32667494994997204
58425,0.8480244116666823
79269,0.2815536523770217
21539,0.47035217076548863
47141,0.4396553112375828
8778,0.4121595843316674
2190,0.6699123824668026
17278,0.28897006931978825
44049,0.5446228628883554
98130,0.5479382094669912
52707,0.4640282956274336
72556,0.3119446535850485
60755,0.7291305188288307
88078,0.37535393785662474
94845,0.24427757134729602
50309,0.5068346667225768
95188,0.319308283766635
54430,0.24014614938127668
26792,0.7135724122002646
87070,0.4176276837484521
37051,0.25027360767717705
109733,0.26999553010887445
96734,0.5225189129986194
102732,0.528155088118068
18374,0.31575696819098276
90051,0.520032424074521
68237,0.15418828437551677
68668,0.3405844539796319
76755,0.48189436839572797
7299,0.33817266514291927
57262,0.2989554763660928
36466,0.8658762512722441
50964,0.23973874821338156
2939,0.7401653203705473
7116,0.37261689521796076
88124,0.21361464162404092
11492,0.17766496942088786
70139,0.14917631393416478
897,0.5784773133516548
66441,0.5463231019535618
50266,0.6504767444917761
58809,0.4145649919388408
76716,0.23394172614181954
57312,0.38431471632947783
10138,0.15747482174787017
44560,0.29974167657817785
16689,0.31528604020545564
25156,0.4909765964713427
53225,0.3700958233690617
18627,0.2765738113676974
971,0.3960491245547625
38754,0.6045705411144967
24311,0.7239176255277034
58909,0.37210820018931423
85593,0.31324969805010694
20613,0.7392421196261287
39327,0.4110262164914038
64901,0.20726374597828331
49033,0.14084573955094232
67695,0.2003419485749745
71340,0.12109979862727512
2634,0.4484461223633012
58630,0.7033017667634811
2998,0.44070317442910145
48358,0.9271985269651951
50899,0.15743239322798538
15479,0.37759233987122326
40176,0.6846019433357371
53363,0.36981750617658776
23836,0.6290235645722241
32485,0.3494439452426868
17075,0.3262980214210569
98002,0.5016309239488099
78372,0.32948638534819885
30598,0.6290836187958138
101675,0.20658755222890493
33884,0.48559118534643814
59565,0.4979592349656072
90802,0.8672840532607198
99237,0.12096762388261295
79682,0.5011160986043478
101827,0.6157452502834923
109866,0.14419117612848042
12247,0.33981627034413947
70214,0.35016216087124513
27976,0.12739347047715288
24089,0.4350033217800191
22725,0.5101956184426019
72732,0.5553243370059537
62869,0.5751208890448
53194,0.4596915238454525
103268,0.4527328083871881
1333,0.45754502470656305
47168,0.28040247336298685
78434,0.42649665513580154
25502,0.4279064543585796
40536,0.8344602580978643
77049,0.2814380677816102
36645,0.7682847568441137
47611,0.6912996504948702
474,0.8005506371876329
32386,0.6922265628436396
29339,0.2116620286539224
15628,0.15931937038831284
13135,0.21887259436263096
40657,0.407532684005421
21116,0.5792226262028479
18121,0.496036342524384
20079,0.3636864567603498
40120,0.4165563800914628
85295,0.5215249547075844
91674,0.10747184849637065
61129,0.693637796009397
72788,0.33010627470774545
110116,0.5286750284656581
51093,0.6080680714350196
47016,0.13618057048592988
75472,0.5997592727429999
74545,0.16719344758432989
60517,0.7032353229553029
65532,0.6889336914246744
97265,0.4690153312939923
36207,0.6933174410642412
42160,0.5022674930427522
82005,0.3703350288767829
43604,0.8587806149769096
57628,0.39689119083363567
105465,0.042401141922335864
79109,0.339512303474912
88077,0.6144655436529736
79825,0.06591459236269114
37666,0.4102414628190209
3311,0.44927387693486465
93201,0.26249335751941666
2528,0.5656356804276472
45359,0.6914120382162913
34191,0.18047211091217047
31080,0.5578326740273373
77459,0.7876260894563103
29531,0.3035871308128201
84229,0.30735079855730996
75747,0.6362062419223904
84674,0.745212135975308
95225,0.5293042101808606
46211,0.8664376229136695
78447,0.3719789832075165
106113,0.42760626144639635
100135,0.32156299300295665
58300,0.5766854694481376
14525,0.23851406900189762
42985,0.18084062927107972
81426,0.4275041106837703
61012,0.5088997980539169
14556,0.38642405011900927
52380,0.21193263225197004
27596,0.25009017118416343
21063,0.43936509614984154
42784,0.7983607686417077
109233,0.6755287645069629
1385,0.8431070713133948
25914,0.1822665022675097
70581,0.6456428360297435
80182,0.6729641241975592
53393,0.518489689093011
6975,0.43486445397809775
98397,0.04849003630393707
51910,0.21006614474160187
30688,0.3764793162229703
93777,0.6618508300366651
20880,0.34310854167947924
1880,0.3508033427151156
43824,0.3338652224308299
105580,0.3189372707295577
70356,0.5128622909184418
58001,0.5761627721436828
14698,0.3806887296524758
61149,0.5256620217834003
83841,0.4020515475690219
73642,0.1246575389277919
101630,0.4674056141674651
11762,0.3139105369911316
29452,0.6351555176315463
3979,0.6960247412998938
103008,0.29043517864944
43505,0.40763870425864485
103237,0.6413117936919954
4152,0.7644995240464248
45491,0.6368778753089109
54799,0.45276365500923166
49447,0.17669689001533984
17984,0.6619961789050647
42572,0.8415088943128891
28972,0.6365695359147794
71245,0.7007460251898013
58360,0.25605022482427375
12827,0.33984042411774845
1994,0.4266107730717359
30547,0.5620343431290983
105971,0.23155624590769922
33030,0.5420867489815382
24007,0.3786121879604334
89030,0.5403891969693075
77899,0.4592375441362209
37750,0.7131892137752317
87445,0.31449142189125084
48765,0.38933601605334117
16756,0.6066836535951224
4636,0.1551744061690852
16668,0.6212695082222003
40166,0.4488038551873231
14125,0.7965312800830405
62763,0.1568597366961262
17096,0.9342975233448964
58744,0.6558699476620843
4892,0.4741866645547997
68519,0.26507261574486163
80013,0.3828059690077633
7277,0.5550496033305765
5146,0.6822652617302073
98366,0.5495626645467102
12258,0.5619192362166731
37301,0.6658231067973256
3822,0.6986500872264704
101306,0.23040108044641003
22645,0.7365451927523986
36341,0.5755092918013275
28577,0.1450778726463948
28285,0.4582899542519277
11778,0.7733020689229448
102406,0.21244640320298688
2836,0.5074498359299493
12425,0.45228338867871953
57453,0.5659932294230241
79102,0.19805463231718434
98956,0.7051640970968664
19262,0.15086844750697306
65578,0.4273421094107018
10426,0.4517742586160922
11568,0.5596788108963412
96329,0.39676039051186995
33895,0.8336553773910219
74107,0.25483042333082295
4942,0.5417308593238811
61027,0.27440600300672036
69258,0.5462333275955177
1058,0.2618392926913421
80298,0.22401212586211872
5620,0.4665772702756391
66818,0.2514429936188905
40366,0.43094383072237874
3238,0.41240815929774605
87034,0.19220464254551528
22271,0.31458131713414256
98228,0.7342526292565102
61163,0.3868372808620226
